interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,rating_score,source,timestamp
"int_1786983462937_xbyh5479s","6a833393cee036cbf121a837","68ca54d976a72c2aed452e78","sess_purchase_21a837","purchase",10,0,5,"checkout_success","2026-07-23T03:55:31.846Z"
"int_1786983462998_997t9jqrc","6a833393cee036cbf121a837","68ca54d976a72c2aed452e78","","rating",8,0,5,"order_review_modal","2026-07-28T03:55:31.846Z"
"int_1786983369162_pf3j5y65q","6a833392cee036cbf121a82b","68ca54d976a72c2aed452e9e","sess_21a82b_4_1786983369102","like",3,0,4,"product_detail","2026-07-20T03:48:24.440Z"
"int_1786983369350_xmkxwlazd","6a833392cee036cbf121a82b","68ca54d976a72c2aed452ec1","sess_21a82b_4_1786983369102","view",1,32,,"category_browse","2026-07-20T03:48:38.081Z"
"int_1786983369227_88flyyghe","6a833392cee036cbf121a82b","68ca54d976a72c2aed452e9e","sess_21a82b_4_1786983369102","add_to_cart",5,0,4,"product_detail","2026-07-20T03:49:17.217Z"
"int_1786983369465_djmbve5rx","6a833392cee036cbf121a82b","68ca54d976a72c2aed452f22","sess_21a82b_4_1786983369102","view",1,9,,"category_browse","2026-07-20T03:49:35.103Z"
"int_1786983369533_cs9ohm2y6","6a833392cee036cbf121a82b","68ca54d976a72c2aed452e9e","sess_purchase_21a82b","purchase",10,0,4,"checkout_success","2026-07-20T21:39:08.133Z"
"int_1786983369592_q5n4lnqxi","6a833392cee036cbf121a82b","68ca54d976a72c2aed452e9e","","rating",8,0,4,"order_review_modal","2026-07-24T21:39:08.133Z"
"int_1786983442918_fp8qh7ffq","6a833393cee036cbf121a835","68ca54d976a72c2aed452fe7","sess_21a835_2_1786983442841","view",1,219,,"search","2026-07-14T08:05:54.266Z"
"int_1786983442997_ukqoc23jm","6a833393cee036cbf121a835","68ca54d976a72c2aed452fe7","sess_21a835_2_1786983442841","add_to_cart",5,0,,"product_detail","2026-07-14T08:07:12.498Z"
"int_1786983442841_ic1gmxpl3","6a833393cee036cbf121a835","68ca54d976a72c2aed452fe8","sess_21a835_2_1786983442841","view",1,10,,"category_browse","2026-07-14T08:07:34.723Z"
"int_1786983443204_2nazgtnde","6a833393cee036cbf121a835","68ca54d976a72c2aed452f63","sess_purchase_21a835","purchase",10,0,,"checkout_success","2026-07-14T23:39:15.983Z"
"int_1786983405534_iikhay8wh","6a833392cee036cbf121a82f","68ca54d976a72c2aed452efb","sess_21a82f_3_1786983405301","search_click",2,0,,"product_detail","2026-07-18T01:07:02.492Z"
"int_1786983405600_2jw0k85yi","6a833392cee036cbf121a82f","68ca54d976a72c2aed452efb","sess_21a82f_3_1786983405301","add_to_cart",5,0,,"product_detail","2026-07-18T01:09:31.161Z"
"int_1786983405656_qfan7k7kr","6a833392cee036cbf121a82f","68ca54d976a72c2aed452eef","sess_purchase_21a82f","purchase",10,0,5,"checkout_success","2026-07-18T22:39:05.011Z"
"int_1786983405717_1f6f19njp","6a833392cee036cbf121a82f","68ca54d976a72c2aed452eef","","rating",8,0,5,"order_review_modal","2026-07-23T22:39:05.011Z"
"int_1786983498849_k5onlu03j","6a833393cee036cbf121a83d","68ca54d976a72c2aed452eec","sess_21a83d_2_1786983498781","view",1,40,,"category_browse","2026-07-14T02:54:38.886Z"
"int_1786983498918_j4sv9s09n","6a833393cee036cbf121a83d","68ca54d976a72c2aed452fac","sess_21a83d_2_1786983498781","view",1,42,,"category_browse","2026-07-14T02:55:13.427Z"
"int_1786983498781_zfft4aq8i","6a833393cee036cbf121a83d","68ca54d976a72c2aed452efb","sess_21a83d_2_1786983498781","view",1,177,,"search","2026-07-14T02:56:02.290Z"
"int_1786983419914_z6fxj4nxy","6a833392cee036cbf121a831","68ca54d976a72c2aed452fb0","sess_21a831_3_1786983419619","view",1,82,,"recommendation","2026-07-16T11:10:18.752Z"
"int_1786983419972_2f9h9uo8z","6a833392cee036cbf121a831","68ca54d976a72c2aed452fb0","sess_21a831_3_1786983419619","like",3,0,,"product_detail","2026-07-16T11:10:48.459Z"
"int_1786983420092_g0l6a5usk","6a833392cee036cbf121a831","68ca54d976a72c2aed452fb0","sess_21a831_3_1786983419619","add_to_cart",5,0,,"product_detail","2026-07-16T11:11:20.405Z"
"int_1786983420147_74m2gsljq","6a833392cee036cbf121a831","68ca54d976a72c2aed452fda","sess_purchase_21a831","purchase",10,0,3,"checkout_success","2026-07-16T21:38:57.448Z"
"int_1786983420224_nak1gksjd","6a833392cee036cbf121a831","68ca54d976a72c2aed452fda","","rating",8,0,3,"order_review_modal","2026-07-18T21:38:57.448Z"
"int_1786983437159_a8w1hushz","6a833392cee036cbf121a833","68ca54d976a72c2aed452eb6","sess_21a833_2_1786983437096","view",1,32,,"category_browse","2026-07-17T21:14:04.397Z"
"int_1786983437096_1r53z6qzw","6a833392cee036cbf121a833","68ca54d976a72c2aed452e8a","sess_21a833_2_1786983437096","view",1,44,,"category_browse","2026-07-17T21:14:20.180Z"
"int_1786983437277_7am2fq99f","6a833392cee036cbf121a833","68ca54d976a72c2aed452f02","sess_21a833_2_1786983437096","view",1,14,,"category_browse","2026-07-17T21:14:53.192Z"
"int_1786983516523_b5ls5p2cd","6a833393cee036cbf121a843","68ca54d976a72c2aed452e79","sess_21a843_3_1786983516225","view",1,18,,"category_browse","2026-07-19T12:52:55.489Z"
"int_1786983516437_5rngq5at8","6a833393cee036cbf121a843","68ca54d976a72c2aed452f0f","sess_21a843_3_1786983516225","view",1,25,,"category_browse","2026-07-19T12:53:09.075Z"
"int_1786983516596_ilif15bbp","6a833393cee036cbf121a843","68ca54d976a72c2aed452fac","sess_purchase_21a843","purchase",10,0,5,"checkout_success","2026-07-19T19:10:30.643Z"
"int_1786983516669_wk0cfnqnx","6a833393cee036cbf121a843","68ca54d976a72c2aed452fac","","rating",8,0,5,"order_review_modal","2026-07-24T19:10:30.643Z"
"int_1786983526989_mq8oagauw","6a833394cee036cbf121a845","68ca54d976a72c2aed452ee6","sess_21a845_1_1786983526933","view",1,18,,"category_browse","2026-07-14T21:23:29.741Z"
"int_1786983527168_wc052etlj","6a833394cee036cbf121a845","68ca54d976a72c2aed452ee8","sess_21a845_1_1786983526933","add_to_cart",5,0,,"product_detail","2026-07-14T21:24:34.925Z"
"int_1786983481285_baqtu8ryi","6a833393cee036cbf121a839","68ca54d976a72c2aed452f41","sess_21a839_5_1786983481168","search_click",2,0,,"product_detail","2026-07-25T07:09:11.405Z"
"int_1786983481501_afa7smf1d","6a833393cee036cbf121a839","68ca54d976a72c2aed452fe7","sess_21a839_5_1786983481168","view",1,44,,"category_browse","2026-07-25T07:09:57.314Z"
"int_1786983481168_3mlxtym79","6a833393cee036cbf121a839","68ca54d976a72c2aed452e77","sess_21a839_5_1786983481168","view",1,23,,"category_browse","2026-07-25T07:10:47.076Z"
"int_1786983481361_q4ovv7luk","6a833393cee036cbf121a839","68ca54d976a72c2aed452f41","sess_21a839_5_1786983481168","add_to_cart",5,0,,"product_detail","2026-07-25T07:11:26.467Z"
"int_1786983481421_glw3k68pm","6a833393cee036cbf121a839","68ca54d976a72c2aed452f41","sess_21a839_5_1786983481168","remove_from_cart",0,0,,"cart_page","2026-07-25T07:15:53.729Z"
"int_1786983481695_00hlmi53c","6a833393cee036cbf121a839","68ca54d976a72c2aed452fac","sess_21a839_6_1786983481695","view",1,45,,"category_browse","2026-07-29T07:43:30.445Z"
"int_1786983481758_h1j8aqk2f","6a833393cee036cbf121a839","68ca54d976a72c2aed452eb9","sess_21a839_6_1786983481695","view",1,148,,"search","2026-07-29T07:43:41.889Z"
"int_1786983534688_abqpoguwv","6a833394cee036cbf121a847","68ca54d976a72c2aed452fab","sess_21a847_2_1786983534629","view",1,141,,"search","2026-07-16T09:18:24.556Z"
"int_1786983534752_opdy4dtj6","6a833394cee036cbf121a847","68ca54d976a72c2aed452fab","sess_21a847_2_1786983534629","like",3,0,,"product_detail","2026-07-16T09:18:42.504Z"
"int_1786983534629_b8nyo99cg","6a833394cee036cbf121a847","68ca54d976a72c2aed452eaa","sess_21a847_2_1786983534629","view",1,17,,"category_browse","2026-07-16T09:19:51.868Z"
"int_1786983495361_lbqdu82d0","6a833393cee036cbf121a83b","68ca54d976a72c2aed452e73","sess_21a83b_2_1786983495290","view",1,36,,"category_browse","2026-07-19T16:51:34.428Z"
"int_1786983495291_zmzav9grb","6a833393cee036cbf121a83b","68ca54d976a72c2aed452f43","sess_21a83b_2_1786983495290","view",1,39,,"category_browse","2026-07-19T16:51:55.789Z"
"int_1786983503740_ikvppziqu","6a833393cee036cbf121a83f","68ca54d976a72c2aed452eac","sess_21a83f_1_1786983503583","like",3,0,,"product_detail","2026-07-15T13:53:40.629Z"
"int_1786983503889_91l6czde7","6a833393cee036cbf121a83f","68ca54d976a72c2aed452eac","sess_21a83f_1_1786983503583","add_to_cart",5,0,,"product_detail","2026-07-15T13:55:16.083Z"
"int_1786983503959_7scjlhsip","6a833393cee036cbf121a83f","68ca54d976a72c2aed452eac","sess_21a83f_1_1786983503583","remove_from_cart",0,0,,"cart_page","2026-07-15T13:56:23.470Z"
"int_1786983509174_14a12ttcm","6a833393cee036cbf121a841","68ca54d976a72c2aed452e97","sess_21a841_4_1786983509026","view",1,12,,"category_browse","2026-07-19T01:28:07.838Z"
"int_1786983509095_n0wf66evf","6a833393cee036cbf121a841","68ca54d976a72c2aed452f0f","sess_21a841_4_1786983509026","view",1,29,,"category_browse","2026-07-19T01:29:21.183Z"
"int_1786983509027_xclt287er","6a833393cee036cbf121a841","68ca54d976a72c2aed452eb5","sess_21a841_4_1786983509026","view",1,45,,"category_browse","2026-07-19T01:29:21.391Z"
"int_1786983567197_86d6cfdsz","6a833394cee036cbf121a84f","68ca54d976a72c2aed452efe","sess_21a84f_2_1786983566903","add_to_cart",5,0,,"product_detail","2026-07-21T04:44:14.121Z"
"int_1786983567300_s72qiqokt","6a833394cee036cbf121a84f","68ca54d976a72c2aed452ef9","sess_21a84f_2_1786983566903","view",1,20,,"category_browse","2026-07-21T04:44:15.472Z"
"int_1786983567374_w4dkltplk","6a833394cee036cbf121a84f","68ca54d976a72c2aed452faf","sess_purchase_21a84f","purchase",10,0,5,"checkout_success","2026-07-21T12:56:19.461Z"
"int_1786983567444_rnl9l7bxg","6a833394cee036cbf121a84f","68ca54d976a72c2aed452faf","","rating",8,0,5,"order_review_modal","2026-07-26T12:56:19.461Z"
"int_1786983549547_m07zz4ddy","6a833394cee036cbf121a84b","68ca54d976a72c2aed452f21","sess_21a84b_4_1786983549121","like",3,0,,"product_detail","2026-07-23T08:09:22.256Z"
"int_1786983549409_h9ilnobli","6a833394cee036cbf121a84b","68ca54d976a72c2aed452e97","sess_21a84b_4_1786983549121","view",1,24,,"category_browse","2026-07-23T08:09:22.797Z"
"int_1786983549194_diy7f06jx","6a833394cee036cbf121a84b","68ca54d976a72c2aed452fd3","sess_21a84b_4_1786983549121","view",1,256,,"search","2026-07-23T08:09:45.930Z"
"int_1786983549701_i2sb6qfei","6a833394cee036cbf121a84b","68ca54d976a72c2aed452f21","sess_21a84b_4_1786983549121","add_to_cart",5,0,,"product_detail","2026-07-23T08:10:12.892Z"
"int_1786983549268_mjnz82drq","6a833394cee036cbf121a84b","68ca54d976a72c2aed452fd3","sess_21a84b_4_1786983549121","add_to_cart",5,0,,"product_detail","2026-07-23T08:10:44.632Z"
"int_1786983549780_ev6p5odby","6a833394cee036cbf121a84b","68ca54d976a72c2aed452f21","sess_21a84b_4_1786983549121","remove_from_cart",0,0,,"cart_page","2026-07-23T08:12:42.852Z"
"int_1786983560976_0bqyzjk6c","6a833394cee036cbf121a84d","68ca54d976a72c2aed452f58","sess_21a84d_2_1786983560976","view",1,20,,"category_browse","2026-07-21T16:59:59.818Z"
"int_1786983561046_vv7jzzut5","6a833394cee036cbf121a84d","68ca54d976a72c2aed452e64","sess_21a84d_2_1786983560976","view",1,38,,"category_browse","2026-07-21T17:00:17.939Z"
"int_1786983561116_dyzpo1p50","6a833394cee036cbf121a84d","68ca54d976a72c2aed452e65","sess_21a84d_2_1786983560976","view",1,31,,"category_browse","2026-07-21T17:00:24.130Z"
"int_1786983541269_g1vq315si","6a833394cee036cbf121a849","68ca54d976a72c2aed452e76","sess_21a849_2_1786983540993","view",1,188,,"recommendation","2026-07-19T19:52:21.736Z"
"int_1786983540993_ejt3kks8k","6a833394cee036cbf121a849","68ca54d976a72c2aed452f8b","sess_21a849_2_1786983540993","view",1,141,,"recommendation","2026-07-19T19:52:37.041Z"
"int_1786983541337_d1s78dnow","6a833394cee036cbf121a849","68ca54d976a72c2aed452e76","sess_21a849_2_1786983540993","like",3,0,,"product_detail","2026-07-19T19:52:46.173Z"
"int_1786983541062_hozv1xj07","6a833394cee036cbf121a849","68ca54d976a72c2aed452f8b","sess_21a849_2_1786983540993","search_click",2,0,,"product_detail","2026-07-19T19:53:00.095Z"
"int_1786983587609_a1x1eyciy","6a833394cee036cbf121a851","68ca54d976a72c2aed452eb5","sess_21a851_5_1786983587552","add_to_cart",5,0,,"product_detail","2026-07-28T17:25:19.042Z"
"int_1786983587912_zos2s413s","6a833394cee036cbf121a851","68ca54d976a72c2aed452fe7","sess_21a851_6_1786983587790","view",1,129,,"search","2026-07-31T17:42:07.918Z"
"int_1786983587790_cs79yb3ld","6a833394cee036cbf121a851","68ca54d976a72c2aed452e65","sess_21a851_6_1786983587790","view",1,200,,"recommendation","2026-07-31T17:42:34.198Z"
"int_1786983587979_x4q3837lc","6a833394cee036cbf121a851","68ca54d976a72c2aed452fe7","sess_21a851_6_1786983587790","add_to_cart",5,0,,"product_detail","2026-07-31T17:42:58.710Z"
"int_1786983587855_o3wm224ms","6a833394cee036cbf121a851","68ca54d976a72c2aed452e65","sess_21a851_6_1786983587790","add_to_cart",5,0,,"product_detail","2026-07-31T17:45:30.845Z"
"int_1786983588069_pbb0bjzv7","6a833394cee036cbf121a851","68ca54d976a72c2aed452efe","sess_purchase_21a851","purchase",10,0,4,"checkout_success","2026-08-01T06:02:34.288Z"
"int_1786983588132_cz4e95817","6a833394cee036cbf121a851","68ca54d976a72c2aed452efe","","rating",8,0,4,"order_review_modal","2026-08-06T06:02:34.288Z"
"int_1786983711498_7nej5d32e","6a833395cee036cbf121a85f","68ca54d976a72c2aed452ef9","sess_21a85f_4_1786983711360","view",1,21,,"category_browse","2026-07-29T21:42:06.056Z"
"int_1786983711428_q7n2dj36j","6a833395cee036cbf121a85f","68ca54d976a72c2aed452f88","sess_21a85f_4_1786983711360","add_to_cart",5,0,,"product_detail","2026-07-29T21:42:57.464Z"
"int_1786983711568_ih0rlq0qb","6a833395cee036cbf121a85f","68ca54d976a72c2aed452e8a","sess_21a85f_4_1786983711360","view",1,45,,"category_browse","2026-07-29T21:43:07.832Z"
"int_1786983711638_oj4xeyqsf","6a833395cee036cbf121a85f","68ca54d976a72c2aed452fa3","sess_purchase_21a85f","purchase",10,0,5,"checkout_success","2026-07-30T13:09:04.785Z"
"int_1786983711708_5mnnxlpqp","6a833395cee036cbf121a85f","68ca54d976a72c2aed452fa3","","rating",8,0,5,"order_review_modal","2026-08-04T13:09:04.785Z"
"int_1786983670423_cjnxqi8mq","6a833395cee036cbf121a85b","68ca54d976a72c2aed452f23","sess_21a85b_4_1786983670348","view",1,34,,"category_browse","2026-07-28T21:36:35.197Z"
"int_1786983670348_n3sx0t1nl","6a833395cee036cbf121a85b","68ca54d976a72c2aed452e6e","sess_21a85b_4_1786983670348","view",1,43,,"category_browse","2026-07-28T21:36:47.904Z"
"int_1786983670585_lpobtxu5n","6a833395cee036cbf121a85b","68ca54d976a72c2aed452f5a","sess_21a85b_4_1786983670348","view",1,22,,"category_browse","2026-07-28T21:37:39.137Z"
"int_1786983670659_fy2fwxm5a","6a833395cee036cbf121a85b","68ca54d976a72c2aed452eef","sess_purchase_21a85b","purchase",10,0,,"checkout_success","2026-07-28T22:45:47.523Z"
"int_1786983645148_if24xhyl1","6a833395cee036cbf121a857","68ca54d976a72c2aed452eb9","sess_21a857_2_1786983645148","view",1,28,,"category_browse","2026-07-20T23:40:33.310Z"
"int_1786983645566_79sekj6r0","6a833395cee036cbf121a857","68ca54d976a72c2aed452f58","sess_purchase_21a857","purchase",10,0,5,"checkout_success","2026-07-21T04:44:34.589Z"
"int_1786983645636_726smls8x","6a833395cee036cbf121a857","68ca54d976a72c2aed452f58","","rating",8,0,5,"order_review_modal","2026-07-23T04:44:34.589Z"
"int_1786983613941_qvjrfvqij","6a833395cee036cbf121a853","68ca54d976a72c2aed452e9e","sess_21a853_4_1786983613884","view",1,17,,"category_browse","2026-07-25T03:06:33.839Z"
"int_1786983613884_vyomamnd0","6a833395cee036cbf121a853","68ca54d976a72c2aed452f0b","sess_21a853_4_1786983613884","view",1,16,,"category_browse","2026-07-25T03:06:42.935Z"
"int_1786983614379_cjtizaemz","6a833395cee036cbf121a853","68ca54d976a72c2aed452fda","sess_21a853_4_1786983613884","view",1,17,,"category_browse","2026-07-25T03:08:08.704Z"
"int_1786983614078_a5ujxy5fx","6a833395cee036cbf121a853","68ca54d976a72c2aed452fd2","sess_21a853_4_1786983613884","view",1,203,,"search","2026-07-25T03:08:21.960Z"
"int_1786983614133_fjtsc53na","6a833395cee036cbf121a853","68ca54d976a72c2aed452fd2","sess_21a853_4_1786983613884","like",3,0,,"product_detail","2026-07-25T03:08:39.176Z"
"int_1786983614245_i9ur5yuhb","6a833395cee036cbf121a853","68ca54d976a72c2aed452fd2","sess_21a853_4_1786983613884","add_to_cart",5,0,,"product_detail","2026-07-25T03:09:31.678Z"
"int_1786983658890_epjthz98m","6a833395cee036cbf121a859","68ca54d976a72c2aed452e74","sess_21a859_1_1786983658777","add_to_cart",5,0,5,"product_detail","2026-07-20T10:15:14.176Z"
"int_1786983659060_pp6cy758n","6a833395cee036cbf121a859","68ca54d976a72c2aed452e74","sess_purchase_21a859","purchase",10,0,5,"checkout_success","2026-07-20T15:05:05.394Z"
"int_1786983659159_mx20z5x6c","6a833395cee036cbf121a859","68ca54d976a72c2aed452e74","","rating",8,0,5,"order_review_modal","2026-07-25T15:05:05.394Z"
"int_1786983635733_zfq1zpl1q","6a833395cee036cbf121a855","68ca54d976a72c2aed452eef","sess_21a855_1_1786983635506","view",1,203,,"recommendation","2026-07-21T12:28:37.973Z"
"int_1786983635809_v3pc35llp","6a833395cee036cbf121a855","68ca54d976a72c2aed452eef","sess_21a855_1_1786983635506","like",3,0,,"product_detail","2026-07-21T12:28:48.481Z"
"int_1786983769705_1x152aedi","6a833396cee036cbf121a869","68ca54d976a72c2aed452f06","sess_21a869_4_1786983769536","like",3,0,,"product_detail","2026-08-01T01:45:49.709Z"
"int_1786983769594_ilth5tx2z","6a833396cee036cbf121a869","68ca54d976a72c2aed452e76","sess_21a869_4_1786983769536","view",1,24,,"category_browse","2026-08-01T01:46:52.383Z"
"int_1786983769896_4xh6ju7kh","6a833396cee036cbf121a869","68ca54d976a72c2aed452e78","sess_21a869_4_1786983769536","view",1,34,,"category_browse","2026-08-01T01:46:57.694Z"
"int_1786983769536_6plk9i4yd","6a833396cee036cbf121a869","68ca54d976a72c2aed452f0b","sess_21a869_4_1786983769536","view",1,232,,"recommendation","2026-08-01T01:47:31.424Z"
"int_1786983769951_wcm4x3qr7","6a833396cee036cbf121a869","68ca54d976a72c2aed452f07","sess_purchase_21a869","purchase",10,0,5,"checkout_success","2026-08-01T05:21:55.522Z"
"int_1786983770009_9czcli7et","6a833396cee036cbf121a869","68ca54d976a72c2aed452f07","","rating",8,0,5,"order_review_modal","2026-08-05T05:21:55.522Z"
"int_1786983731487_v5bkvbfq2","6a833396cee036cbf121a861","68ca54d976a72c2aed452ef1","sess_21a861_5_1786983731486","view",1,45,,"category_browse","2026-08-05T07:07:26.791Z"
"int_1786983731554_dvijhxvog","6a833396cee036cbf121a861","68ca54d976a72c2aed452f0b","sess_21a861_5_1786983731486","view",1,175,,"search","2026-08-05T07:08:52.561Z"
"int_1786983731630_yvjjifrmr","6a833396cee036cbf121a861","68ca54d976a72c2aed452f0b","sess_21a861_5_1786983731486","add_to_cart",5,0,,"product_detail","2026-08-05T07:11:31.254Z"
"int_1786983731699_5yyiwpz8y","6a833396cee036cbf121a861","68ca54d976a72c2aed452e78","sess_purchase_21a861","purchase",10,0,3,"checkout_success","2026-08-05T18:03:59.107Z"
"int_1786983731772_d0dkrk246","6a833396cee036cbf121a861","68ca54d976a72c2aed452e78","","rating",8,0,3,"order_review_modal","2026-08-08T18:03:59.107Z"
"int_1786983687636_5snrnavxy","6a833395cee036cbf121a85d","68ca54d976a72c2aed452ec9","sess_21a85d_6_1786983687262","view",1,14,,"category_browse","2026-08-05T10:05:21.954Z"
"int_1786983687551_lt8b1u8ji","6a833395cee036cbf121a85d","68ca54d976a72c2aed452ee2","sess_21a85d_6_1786983687262","view",1,42,,"category_browse","2026-08-05T10:05:28.324Z"
"int_1786983687444_zvoxz9abw","6a833395cee036cbf121a85d","68ca54d976a72c2aed452edd","sess_21a85d_6_1786983687262","view",1,19,,"category_browse","2026-08-05T10:07:07.387Z"
"int_1786983687263_ewpqtlp7j","6a833395cee036cbf121a85d","68ca54d976a72c2aed452f5c","sess_21a85d_6_1786983687262","view",1,37,,"category_browse","2026-08-05T10:07:15.419Z"
"int_1786983688353_vtc9gyn4s","6a833395cee036cbf121a85d","68ca54d976a72c2aed452ee2","sess_21a85d_7_1786983688353","view",1,31,,"category_browse","2026-08-07T10:39:32.962Z"
"int_1786983688559_rc8mkgy4n","6a833395cee036cbf121a85d","68ca54d976a72c2aed452ff1","sess_21a85d_7_1786983688353","view",1,34,,"category_browse","2026-08-07T10:39:41.499Z"
"int_1786983688423_1tqugrnek","6a833395cee036cbf121a85d","68ca54d976a72c2aed452e85","sess_21a85d_7_1786983688353","view",1,154,,"recommendation","2026-08-07T10:42:17.843Z"
"int_1786983688491_h3ste0d4d","6a833395cee036cbf121a85d","68ca54d976a72c2aed452e85","sess_21a85d_7_1786983688353","search_click",2,0,,"product_detail","2026-08-07T10:42:35.754Z"
"int_1786983785227_6e4no67kj","6a833396cee036cbf121a86b","68ca54d976a72c2aed452e87","sess_21a86b_4_1786983785226","view",1,34,,"category_browse","2026-07-31T11:53:30.939Z"
"int_1786983785285_ko5x66ai6","6a833396cee036cbf121a86b","68ca54d976a72c2aed452f44","sess_21a86b_4_1786983785226","view",1,22,,"category_browse","2026-07-31T11:53:31.102Z"
"int_1786983785342_wh7owbn3u","6a833396cee036cbf121a86b","68ca54d976a72c2aed452efb","sess_purchase_21a86b","purchase",10,0,3,"checkout_success","2026-07-31T20:24:04.445Z"
